h 0 0xd7d8,-0x1.f60p+6
h 3 0x41a6 / 0x4ac7,0x1.aa8p-3
h 3 0x4ac7 / 0x41a6,0x1.330p+2
h 0 0xee70,-0x1.9c0p+12
h 0 0xee70 / 0x4b4,-inf
h 0 0x4b4 / 0xee70,-0x0.000p+0
h 1 0x48f2,0x1.3c8p+3
h 1 0x48f2 / 0x501f,0x1.334p-2
h 1 0x501f / 0x48f2,0x1.aacp+1
h 2 0x108,0x1.080p-16
h 2 0x108 / 0x5ec,0x1.64cp-3
h 2 0x5ec / 0x108,0x1.6fcp+2
h 3 0xddc5,-0x1.714p+8
h 3 0xddc5 / 0xf409,0x1.6e0p-6
h 3 0xf409 / 0xddc5,0x1.660p+5
h 0 0x5fd2,0x1.f48p+8
h 0 0x5fd2 / 0x75e6,0x1.534p-6
h 0 0x75e6 / 0x5fd2,0x1.820p+5
h 1 0xfef4,nan
h 1 0xfef4 / 0x1919,nan
h 1 0x1919 / 0xfef4,nan
h 2 0xd2d5,-0x1.b54p+5
h 2 0xd2d5 / 0xde4b,0x1.160p-3
h 2 0xde4b / 0xd2d5,0x1.d7cp+2
h 3 0x9d3c,-0x1.4f0p-8
h 3 0x9d3c / 0xa36a,0x1.694p-2
h 3 0xa36a / 0x9d3c,0x1.6a8p+1
h 0 0xa2a0,-0x1.a80p-7
h 0 0xa2a0 / 0xc645,0x1.0e8p-9
h 0 0xc645 / 0xa2a0,0x1.e48p+8
h 1 0xa04a,-0x1.128p-7
h 1 0xa04a / 0xbff8,0x1.138p-8
h 1 0xbff8 / 0xa04a,0x1.dbcp+7
h 2 0x621d,0x1.874p+9
h 2 0x621d / 0x8156,-inf
h 2 0x8156 / 0x621d,-0x0.000p+0
h 3 0x94ca,-0x1.328p-10
h 3 0x94ca / 0x97fd,0x1.32cp-1
h 3 0x97fd / 0x94ca,0x1.ab0p+0
h 0 0xfc25,nan
h 0 0xfc25 / 0x22a,nan
h 0 0x22a / 0xfc25,nan
h 1 0x6c0f,0x1.03cp+12
h 1 0x6c0f / 0x7bc6,0x1.0b4p-4
h 1 0x7bc6 / 0x6c0f,0x1.ea4p+3
h 2 0x9f18,-0x1.c60p-8
h 2 0x9f18 / 0xaefb,0x1.044p-4
h 2 0xaefb / 0x9f18,0x1.f80p+3
h 3 0xb780,-0x1.e00p-2
h 3 0xb780 / 0xda8b,0x1.254p-9
h 3 0xda8b / 0xb780,0x1.be8p+8
h 0 0x7a66,0x1.998p+15
h 0 0x7a66 / 0xc36a,-0x1.b9cp+13
h 0 0xc36a / 0x7a66,-0x1.288p-14
h 1 0x7bf8,0x1.fe0p+15
h 1 0x7bf8 / 0xa937,-inf
h 1 0xa937 / 0x7bf8,-0x1.400p-21
h 2 0x99c8,-0x1.720p-9
h 2 0x99c8 / 0xb11a,0x1.224p-6
h 2 0xb11a / 0x99c8,0x1.c40p+5
h 3 0xeb10,-0x1.c40p+11
h 3 0xeb10 / 0xf624,0x1.264p-3
h 3 0xf624 / 0xeb10,0x1.bd0p+2
h 0 0x74df,0x1.37cp+14
h 0 0x74df / 0x9018,-inf
h 0 0x9018 / 0x74df,-0x0.000p+0
h 1 0xbcb6,-0x1.2d8p+0
h 1 0xbcb6 / 0xc03d,0x1.1c8p-1
h 1 0xc03d / 0xbcb6,0x1.cccp+0
h 2 0xb22c,-0x1.8b0p-3
h 2 0xb22c / 0xe373,0x1.a84p-13
h 2 0xe373 / 0xb22c,0x1.350p+12
h 3 0x930c,-0x1.c30p-11
h 3 0x930c / 0xd82b,0x1.b00p-18
h 3 0xd82b / 0x930c,inf
h 0 0x50f8,0x1.3e0p+5
h 0 0x50f8 / 0x9bf6,-0x1.3f8p+13
h 0 0x9bf6 / 0x50f8,-0x1.9a0p-14
h 1 0xf9e4,-0x1.790p+15
h 1 0xf9e4 / 0x1592,-inf
h 1 0x1592 / 0xf9e4,-0x0.000p+0
h 2 0xdae4,-0x1.b90p+7
h 2 0xdae4 / 0xe285,0x1.0ecp-2
h 2 0xe285 / 0xdae4,0x1.e48p+1
h 3 0xcee3,-0x1.b8cp+4
h 3 0xcee3 / 0x414,-inf
h 3 0x414 / 0xcee3,-0x1.300p-19
h 0 0x7c48,nan
h 0 0x7c48 / 0x9fe9,nan
h 0 0x9fe9 / 0x7c48,nan
h 1 0x1c8e,0x1.238p-8
h 1 0x1c8e / 0x3a30,0x1.790p-8
h 1 0x3a30 / 0x1c8e,0x1.5bcp+7
h 2 0xdf41,-0x1.d04p+8
h 2 0xdf41 / 0x2617,-0x1.30cp+14
h 2 0x2617 / 0xdf41,-0x1.ad8p-15
h 3 0x47b6,0x1.ed8p+2
h 3 0x47b6 / 0x6157,0x1.718p-7
h 3 0x6157 / 0x47b6,0x1.628p+6
h 0 0x361a,0x1.868p-2
h 0 0x361a / 0x519d,0x1.164p-7
h 0 0x519d / 0x361a,0x1.d70p+6
h 1 0xb80f,-0x1.03cp-1
h 1 0xb80f / 0xbbb4,0x1.0dcp-1
h 1 0xbbb4 / 0xb80f,0x1.e60p+0
h 2 0xa821,-0x1.084p-5
h 2 0xa821 / 0xb266,0x1.4a8p-3
h 2 0xb266 / 0xa821,0x1.8ccp+2
h 3 0x2790,0x1.e40p-6
h 3 0x2790 / 0x371c,0x1.104p-4
h 3 0x371c / 0x2790,0x1.e14p+3
h 0 0x8244,-0x1.220p-15
h 0 0x8244 / 0x8fd4,0x1.284p-4
h 0 0x8fd4 / 0x8244,0x1.ba4p+3
h 1 0x8f1a,-0x1.c68p-12
h 1 0x8f1a / 0xb328,0x1.fc0p-10
h 1 0xb328 / 0x8f1a,0x1.020p+9
h 2 0x295c,0x1.570p-5
h 2 0x295c / 0x7428,0x1.500p-19
h 2 0x7428 / 0x295c,inf
h 3 0x1ac8,0x1.b20p-9
h 3 0x1ac8 / 0x2d1f,0x1.52cp-5
h 3 0x2d1f / 0x1ac8,0x1.828p+4
h 0 0x8da0,-0x1.680p-12
h 0 0x8da0 / 0xa03c,0x1.540p-5
h 0 0xa03c / 0x8da0,0x1.814p+4
h 1 0x87b7,-0x1.edcp-14
h 1 0x87b7 / 0x8b91,0x1.050p-1
h 1 0x8b91 / 0x87b7,0x1.f64p+0
h 2 0xe9de,-0x1.778p+11
h 2 0xe9de / 0x20f1,-inf
h 2 0x20f1 / 0xe9de,-0x1.a80p-19
h 3 0x4b72,0x1.dc8p+3
h 3 0x4b72 / 0x7048,0x1.bd0p-10
h 3 0x7048 / 0x4b72,0x1.264p+9
h 0 0xbc18,-0x1.060p+0
h 0 0xbc18 / 0xd469,0x1.db4p-7
h 0 0xd469 / 0xbc18,0x1.13cp+6
h 1 0xcd48,-0x1.520p+4
h 1 0xcd48 / 0x15bf,-0x1.d68p+13
h 1 0x15bf / 0xcd48,-0x1.168p-14
h 2 0xf03f,-0x1.0fcp+13
h 2 0xf03f / 0x2824,-inf
h 2 0x2824 / 0xf03f,-0x1.f00p-19
h 3 0x8bc8,-0x1.f20p-13
h 3 0x8bc8 / 0xbd36,0x1.7e4p-13
h 3 0xbd36 / 0x8bc8,0x1.56cp+12
h 0 0x8e6c,-0x1.9b0p-12
h 0 0x8e6c / 0xc893,0x1.670p-15
h 0 0xc893 / 0x8e6c,0x1.6c8p+14
h 1 0x7a86,0x1.a18p+15
h 1 0x7a86 / 0xb736,-inf
h 1 0xb736 / 0x7a86,-0x1.1a0p-17
h 2 0xb390,-0x1.e40p-3
h 2 0xb390 / 0xd077,0x1.b1cp-8
h 2 0xd077 / 0xb390,0x1.2e8p+7
h 3 0xbe82,-0x1.a08p+0
h 3 0xbe82 / 0xd824,0x1.924p-7
h 3 0xd824 / 0xbe82,0x1.45cp+6
h 0 0x125a,0x1.968p-11
h 0 0x125a / 0x18ab,0x1.5c4p-2
h 0 0x18ab / 0x125a,0x1.784p+1
h 1 0x8938,-0x1.4e0p-13
h 1 0x8938 / 0xd10a,0x1.080p-18
h 1 0xd10a / 0x8938,inf
h 2 0x2946,0x1.518p-5
h 2 0x2946 / 0x31f1,0x1.c68p-3
h 2 0x31f1 / 0x2946,0x1.208p+2
h 3 0xa868,-0x1.1a0p-5
h 3 0xa868 / 0xd7de,0x1.1ecp-12
h 3 0xd7de / 0xa868,0x1.c90p+11
h 0 0x20f6,0x1.3d8p-7
h 0 0x20f6 / 0x35a7,0x1.c14p-6
h 0 0x35a7 / 0x20f6,0x1.238p+5
h 1 0xb1e7,-0x1.79cp-3
h 1 0xb1e7 / 0x56a,-0x1.170p+11
h 1 0x56a / 0xb1e7,-0x1.d5cp-12
h 2 0x3590,0x1.640p-2
h 2 0x3590 / 0x43d7,0x1.6b8p-4
h 2 0x43d7 / 0x3590,0x1.690p+3
h 3 0x7602,0x1.808p+14
h 3 0x7602 / 0xc1ad,-0x1.0f0p+13
h 3 0xc1ad / 0x7602,-0x1.e3cp-14
h 0 0xcc,0x1.980p-17
h 0 0xcc / 0x352e,0x1.3b0p-15
h 0 0x352e / 0xcc,0x1.a00p+14
h 1 0xe918,-0x1.460p+11
h 1 0xe918 / 0x4e56,-0x1.9b8p+6
h 1 0x4e56 / 0xe918,-0x1.3e8p-7
h 2 0xf7ff,-0x1.ffcp+14
h 2 0xf7ff / 0x5b47,-0x1.194p+7
h 2 0x5b47 / 0xf7ff,-0x1.d1cp-8
h 3 0x8662,-0x1.988p-14
h 3 0x8662 / 0xd768,0x1.a00p-21
h 3 0xd768 / 0x8662,inf
h 0 0xb0e8,-0x1.3a0p-3
h 0 0xb0e8 / 0x1d28,-0x1.e70p+4
h 0 0x1d28 / 0xb0e8,-0x1.0d0p-5
h 1 0x503c,0x1.0f0p+5
h 1 0x503c / 0x5ad6,0x1.3d4p-3
h 1 0x5ad6 / 0x503c,0x1.9d4p+2
h 2 0x272a,0x1.ca8p-6
h 2 0x272a / 0x9821,-0x1.bc0p+3
h 2 0x9821 / 0x272a,-0x1.270p-4
h 3 0x971c,-0x1.c70p-10
h 3 0x971c / 0x299,-0x1.5e8p+5
h 3 0x299 / 0x971c,-0x1.764p-6
h 0 0x91c4,-0x1.710p-11
h 0 0x91c4 / 0xa637,0x1.dacp-6
h 0 0xa637 / 0x91c4,0x1.13cp+5
h 1 0x7490,0x1.240p+14
h 1 0x7490 / 0xcf73,-0x1.398p+9
h 1 0xcf73 / 0x7490,-0x1.a20p-10
h 2 0x6aa0,0x1.a80p+11
h 2 0x6aa0 / 0xab1b,-0x1.dd4p+15
h 2 0xab1b / 0x6aa0,-0x1.120p-16
h 3 0x53c9,0x1.f24p+5
h 3 0x53c9 / 0xa936,-0x1.7e8p+10
h 3 0xa936 / 0x53c9,-0x1.56cp-11
h 0 0x6c62,0x1.188p+12
h 0 0x6c62 / 0x6e3c,0x1.67cp-1
h 0 0x6e3c / 0x6c62,0x1.6c0p+0
h 1 0x511,0x1.444p-14
h 1 0x511 / 0x328f,0x1.8b8p-12
h 1 0x328f / 0x511,0x1.4b8p+11
h 2 0x8fb0,-0x1.ec0p-12
h 2 0x8fb0 / 0x9d8a,0x1.638p-4
h 2 0x9d8a / 0x8fb0,0x1.710p+3
h 3 0xe0dc,-0x1.370p+9
h 3 0xe0dc / 0x2411,-0x1.320p+15
h 3 0x2411 / 0xe0dc,-0x1.ad0p-16
h 0 0x71d0,0x1.740p+13
h 0 0x71d0 / 0x75da,0x1.fc8p-2
h 0 0x75da / 0x71d0,0x1.018p+1
h 1 0x834e,-0x1.a70p-15
h 1 0x834e / 0xc0f5,0x1.550p-16
h 1 0xc0f5 / 0x834e,0x1.800p+15
h 2 0xafc6,-0x1.f18p-4
h 2 0xafc6 / 0x1b5e,-0x1.0e0p+5
h 2 0x1b5e / 0xafc6,-0x1.e50p-6
h 3 0x55f4,0x1.7d0p+6
h 3 0x55f4 / 0xbcaa,-0x1.470p+6
h 3 0xbcaa / 0x55f4,-0x1.914p-7
h 0 0x8395,-0x1.ca8p-15
h 0 0x8395 / 0xa616,0x1.2d4p-9
h 0 0xa616 / 0x8395,0x1.b2cp+8
h 1 0xe520,-0x1.480p+10
h 1 0xe520 / 0xc33,-inf
h 1 0xc33 / 0xe520,-0x1.800p-23
h 2 0x5a68,0x1.9a0p+7
h 2 0x5a68 / 0x8730,-inf
h 2 0x8730 / 0x5a68,-0x1.000p-21
h 3 0x4024,0x1.090p+1
h 3 0x4024 / 0x546e,0x1.de8p-6
h 3 0x546e / 0x4024,0x1.11cp+5
h 0 0xe484,-0x1.210p+10
h 0 0xe484 / 0x410b,-0x1.ca4p+8
h 0 0x410b / 0xe484,-0x1.1dcp-9
h 1 0x3315,0x1.c54p-3
h 1 0x3315 / 0x7e8b,nan
h 1 0x7e8b / 0x3315,nan
h 2 0xf657,-0x1.95cp+14
h 2 0xf657 / 0x61db,-0x1.150p+5
h 2 0x61db / 0xf657,-0x1.d8cp-6
h 3 0xb2a,0x1.ca8p-13
h 3 0xb2a / 0x7354,0x0.000p+0
h 3 0x7354 / 0xb2a,inf
h 0 0x4bb9,0x1.ee4p+3
h 0 0x4bb9 / 0x567f,0x1.304p-3
h 0 0x567f / 0x4bb9,0x1.ae8p+2
h 1 0x1728,0x1.ca0p-10
h 1 0x1728 / 0x8292,-0x1.648p+5
h 1 0x8292 / 0x1728,-0x1.6fcp-6
h 2 0xb12,0x1.c48p-13
h 2 0xb12 / 0x66a1,0x1.800p-23
h 2 0x66a1 / 0xb12,inf
h 3 0xf005,-0x1.014p+13
h 3 0xf005 / 0x828,-inf
h 3 0x828 / 0xf005,-0x1.000p-24
h 0 0x9115,-0x1.454p-11
h 0 0x9115 / 0xe9ff,0x1.800p-23
h 0 0xe9ff / 0x9115,inf
h 1 0x2d29,0x1.4a4p-4
h 1 0x2d29 / 0x88da,-0x1.104p+9
h 1 0x88da / 0x2d29,-0x1.e18p-10
h 2 0xf6a0,-0x1.a80p+14
h 2 0xf6a0 / 0x4c39,-0x1.918p+10
h 2 0x4c39 / 0xf6a0,-0x1.464p-11
h 3 0x939c,-0x1.e70p-11
h 3 0x939c / 0xf19b,0x1.000p-24
h 3 0xf19b / 0x939c,inf
h 0 0x89ec,-0x1.7b0p-13
h 0 0x89ec / 0x3ff,-0x1.7b4p+1
h 0 0x3ff / 0x89ec,-0x1.594p-2
h 1 0x16d9,0x1.b64p-10
h 1 0x16d9 / 0x29f6,0x1.260p-5
h 1 0x29f6 / 0x16d9,0x1.bdcp+4
h 2 0x2f68,0x1.da0p-4
h 2 0x2f68 / 0xb89e,-0x1.9a8p-3
h 2 0xb89e / 0x2f68,-0x1.3f0p+2
h 3 0xae98,-0x1.a60p-4
h 3 0xae98 / 0x15f2,-0x1.1c0p+6
h 3 0x15f2 / 0xae98,-0x1.cdcp-7
h 0 0x774a,0x1.d28p+14
h 0 0x774a / 0x794c,0x1.604p-1
h 0 0x794c / 0x774a,0x1.740p+0
h 1 0xee40,-0x1.900p+12
h 1 0xee40 / 0x1f0b,-inf
h 1 0x1f0b / 0xee40,-0x1.200p-20
h 2 0xf641,-0x1.904p+14
h 2 0xf641 / 0x7914,-0x1.3b4p-1
h 2 0x7914 / 0xf641,-0x1.9f8p+0
h 3 0x85ed,-0x1.7b4p-14
h 3 0x85ed / 0xb221,0x1.ef0p-12
h 3 0xb221 / 0x85ed,0x1.08cp+11
h 0 0xe0cb,-0x1.32cp+9
h 0 0xe0cb / 0xf043,0x1.1fcp-4
h 0 0xf043 / 0xe0cb,0x1.c74p+3
h 1 0x45a0,0x1.680p+2
h 1 0x45a0 / 0x5c7b,0x1.418p-6
h 1 0x5c7b / 0x45a0,0x1.97cp+5
h 2 0x799c,0x1.670p+15
h 2 0x799c / 0x7c9b,nan
h 2 0x7c9b / 0x799c,nan
h 3 0xe053,-0x1.14cp+9
h 3 0xe053 / 0x5226,-0x1.684p+3
h 3 0x5226 / 0xe053,-0x1.6c0p-4
h 0 0x35f0,0x1.7c0p-2
h 0 0x35f0 / 0x5bdd,0x1.828p-10
h 0 0x5bdd / 0x35f0,0x1.530p+9
h 1 0xd5e2,-0x1.788p+6
h 1 0xd5e2 / 0x597a,-0x1.130p-1
h 1 0x597a / 0xd5e2,-0x1.dccp+0
h 2 0x48c6,0x1.318p+3
h 2 0x48c6 / 0xc31c,-0x1.57cp+1
h 2 0xc31c / 0x48c6,-0x1.7d4p-2
h 3 0x26e0,0x1.b80p-6
h 3 0x26e0 / 0xa315,-0x1.f14p+0
h 3 0xa315 / 0x26e0,-0x1.07cp-1
h 0 0x4fb6,0x1.ed8p+4
h 0 0x4fb6 / 0x63d8,0x1.f74p-6
h 0 0x63d8 / 0x4fb6,0x1.044p+5
h 1 0x1884,0x1.210p-9
h 1 0x1884 / 0xa538,-0x1.bb0p-4
h 1 0xa538 / 0x1884,-0x1.27cp+3
h 2 0x5bf4,0x1.fd0p+7
h 2 0x5bf4 / 0x6e46,0x1.44cp-5
h 2 0x6e46 / 0x5bf4,0x1.940p+4
h 3 0xb5d0,-0x1.740p-2
h 3 0xb5d0 / 0xe072,0x1.4e8p-11
h 3 0xe072 / 0xb5d0,0x1.878p+10
h 0 0xe800,-0x1.000p+11
h 0 0xe800 / 0x6e23,-0x1.4d8p-2
h 0 0x6e23 / 0xe800,-0x1.88cp+1
h 1 0x2fd0,0x1.f40p-4
h 1 0x2fd0 / 0x862a,-0x1.448p+10
h 1 0x862a / 0x2fd0,-0x1.940p-11
h 2 0xe5d4,-0x1.750p+10
h 2 0xe5d4 / 0x3b6a,-0x1.924p+10
h 2 0x3b6a / 0xe5d4,-0x1.458p-11
h 3 0x881e,-0x1.078p-13
h 3 0x881e / 0xb564,0x1.870p-12
h 3 0xb564 / 0x881e,0x1.4f0p+11
h 0 0x4d57,0x1.55cp+4
h 0 0x4d57 / 0xc317,-0x1.818p+2
h 0 0xc317 / 0x4d57,-0x1.53cp-3
h 1 0x1cf,0x1.cf0p-16
h 1 0x1cf / 0x4a58,0x1.200p-19
h 1 0x4a58 / 0x1cf,inf
h 2 0x32a2,0x1.a88p-3
h 2 0x32a2 / 0x3cc0,0x1.658p-3
h 2 0x3cc0 / 0x32a2,0x1.6ecp+2
h 3 0xb824,-0x1.090p-1
h 3 0xb824 / 0x34c2,-0x1.bdcp+0
h 3 0x34c2 / 0xb824,-0x1.264p-1
h 0 0x7f5e,nan
h 0 0x7f5e / 0xcda8,nan
h 0 0xcda8 / 0x7f5e,nan
h 1 0xbae,0x1.eb8p-13
h 1 0xbae / 0x863a,-0x1.3bcp+1
h 1 0x863a / 0xbae,-0x1.9f0p-2
h 2 0xbeb3,-0x1.accp+0
h 2 0xbeb3 / 0xc479,0x1.7f8p-2
h 2 0xc479 / 0xbeb3,0x1.560p+1
h 3 0x7de8,nan
h 3 0x7de8 / 0xd540,nan
h 3 0xd540 / 0x7de8,nan
h 0 0x84e4,-0x1.390p-14
h 0 0x84e4 / 0x9844,0x1.258p-5
h 0 0x9844 / 0x84e4,0x1.be8p+4
h 1 0x89eb,-0x1.7acp-13
h 1 0x89eb / 0xd07d,0x1.500p-18
h 1 0xd07d / 0x89eb,inf
h 2 0x8e70,-0x1.9c0p-12
h 2 0x8e70 / 0x2750,-0x1.c28p-7
h 2 0x2750 / 0x8e70,-0x1.22cp+6
h 3 0xd368,-0x1.da0p+5
h 3 0xd368 / 0x138b,-0x1.f6cp+15
h 3 0x138b / 0xd368,-0x1.050p-16
h 0 0xd000,-0x1.000p+5
h 0 0xd000 / 0x341c,-0x1.f24p+6
h 0 0x341c / 0xd000,-0x1.070p-7
h 1 0x406a,0x1.1a8p+1
h 1 0x406a / 0x86a6,-0x1.540p+14
h 1 0x86a6 / 0x406a,-0x1.818p-15
h 2 0x8951,-0x1.544p-13
h 2 0x8951 / 0xcf03,0x1.880p-18
h 2 0xcf03 / 0x8951,inf
h 3 0x226c,0x1.9b0p-7
h 3 0x226c / 0xa444,-0x1.818p-1
h 3 0xa444 / 0x226c,-0x1.544p+0
h 0 0x1d32,0x1.4c8p-8
h 0 0x1d32 / 0x71f8,0x1.800p-22
h 0 0x71f8 / 0x1d32,inf
h 1 0xd568,-0x1.5a0p+6
h 1 0xd568 / 0x5a0b,-0x1.ca0p-2
h 1 0x5a0b / 0xd568,-0x1.1e4p+1
h 2 0x7d18,nan
h 2 0x7d18 / 0xca7b,nan
h 2 0xca7b / 0x7d18,nan
h 3 0x3621,0x1.884p-2
h 3 0x3621 / 0xa9fc,-0x1.064p+3
h 3 0xa9fc / 0x3621,-0x1.f40p-4
h 0 0x1098,0x1.260p-11
h 0 0x1098 / 0x140d,0x1.224p-1
h 0 0x140d / 0x1098,0x1.c34p+0
h 1 0xf754,-0x1.d50p+14
h 1 0xf754 / 0x5b2,-inf
h 1 0x5b2 / 0xf754,-0x0.000p+0
h 2 0x8ae1,-0x1.b84p-13
h 2 0x8ae1 / 0x70a,-0x1.f44p+0
h 2 0x70a / 0x8ae1,-0x1.05cp-1
h 3 0x67c0,0x1.f00p+10
h 3 0x67c0 / 0x2acb,0x1.240p+15
h 3 0x2acb / 0x67c0,0x1.c00p-16
h 0 0x3944,0x1.510p-1
h 0 0x3944 / 0x9b4f,-0x1.70cp+7
h 0 0x9b4f / 0x3944,-0x1.634p-8
h 1 0x4b5e,0x1.d78p+3
h 1 0x4b5e / 0x7cf6,nan
h 1 0x7cf6 / 0x4b5e,nan
h 2 0x1b06,0x1.c18p-9
h 2 0x1b06 / 0x5889,0x1.8d0p-16
h 2 0x5889 / 0x1b06,0x1.4acp+15
h 3 0x9084,-0x1.210p-11
h 3 0x9084 / 0xd127,0x1.c00p-17
h 3 0xd127 / 0x9084,inf
h 0 0x22e0,0x1.b80p-7
h 0 0x22e0 / 0x86d1,-0x1.020p+7
h 0 0x86d1 / 0x22e0,-0x1.fb8p-8
h 1 0xeb4c,-0x1.d30p+11
h 1 0xeb4c / 0x5f5b,-0x1.fc0p+2
h 1 0x5f5b / 0xeb4c,-0x1.020p-3
h 2 0x894c,-0x1.530p-13
h 2 0x894c / 0x404a,-0x1.3c0p-14
h 2 0x404a / 0x894c,-0x1.9e8p+13
h 3 0x8f0f,-0x1.c3cp-12
h 3 0x8f0f / 0x44f5,-0x1.6ccp-14
h 3 0x44f5 / 0x8f0f,-0x1.67cp+13
h 0 0xedc0,-0x1.700p+12
h 0 0xedc0 / 0xee8a,0x1.c20p-1
h 0 0xee8a / 0xedc0,0x1.230p+0
h 1 0x8c3b,-0x1.0ecp-12
h 1 0x8c3b / 0xb06a,0x1.eacp-10
h 1 0xb06a / 0x8c3b,0x1.0b0p+9
h 2 0xc6f8,-0x1.be0p+2
h 2 0xc6f8 / 0x6189,-0x1.424p-7
h 2 0x6189 / 0xc6f8,-0x1.968p+6
h 3 0x6400,0x1.000p+10
h 3 0x6400 / 0xc312,-0x1.21cp+8
h 3 0xc312 / 0x6400,-0x1.c48p-9
h 0 0x6c5,0x1.b14p-14
h 0 0x6c5 / 0x134d,0x1.da8p-4
h 0 0x134d / 0x6c5,0x1.140p+3
h 1 0xf2,0x1.e40p-17
h 1 0xf2 / 0x56fb,0x1.000p-23
h 1 0x56fb / 0xf2,inf
h 2 0xc419,-0x1.064p+2
h 2 0xc419 / 0xc80e,0x1.02cp-1
h 2 0xc80e / 0xc419,0x1.facp+0
h 3 0x8bd3,-0x1.f4cp-13
h 3 0x8bd3 / 0xc0fa,0x1.924p-14
h 3 0xc0fa / 0x8bd3,0x1.458p+13
h 0 0xac18,-0x1.060p-4
h 0 0xac18 / 0xdd92,0x1.784p-13
h 0 0xdd92 / 0xac18,0x1.5c4p+12
h 1 0xbe0f,-0x1.83cp+0
h 1 0xbe0f / 0xee3c,0x1.f18p-13
h 1 0xee3c / 0xbe0f,0x1.078p+12
h 2 0xb923,-0x1.48cp-1
h 2 0xb923 / 0x655f,-0x1.e98p-12
h 2 0x655f / 0xb923,-0x1.0b8p+11
h 3 0x6ab8,0x1.ae0p+11
h 3 0x6ab8 / 0xe488,-0x1.7bcp+1
h 3 0xe488 / 0x6ab8,-0x1.598p-2
h 0 0x2cc7,0x1.31cp-4
h 0 0x2cc7 / 0xa558,-0x1.c98p+1
h 0 0xa558 / 0x2cc7,-0x1.1e4p-2
h 1 0xbd40,-0x1.500p+0
h 1 0xbd40 / 0xf144,0x1.fe8p-14
h 1 0xf144 / 0xbd40,0x1.00cp+13
h 2 0x4fac,0x1.eb0p+4
h 2 0x4fac / 0x501c,0x1.de0p-1
h 2 0x501c / 0x4fac,0x1.124p+0
