h 0 0xd7d8,-0x1.f60p+6
h 3 0x69e6 - 0x56bf,0x1.6c0p+11
h 0 0xa811,-0x1.044p-5
h 0 0xa811 + 0xc919,-0x1.474p+3
h 0 0xc919 + 0xa811,-0x1.474p+3
h 0 0xa811 - 0xc919,0x1.450p+3
h 0 0xc919 - 0xa811,-0x1.450p+3
h 1 0x583,0x1.60cp-14
h 1 0x583 + 0x150f,0x1.59cp-10
h 1 0x150f + 0x583,0x1.59cp-10
h 1 0x583 - 0x150f,-0x1.2dcp-10
h 1 0x150f - 0x583,0x1.2dcp-10
h 2 0x404a,0x1.128p+1
h 2 0x404a + 0x6342,0x1.d1cp+9
h 2 0x6342 + 0x404a,0x1.d1cp+9
h 2 0x404a - 0x6342,-0x1.cf4p+9
h 2 0x6342 - 0x404a,0x1.cf8p+9
h 3 0x72d2,0x1.b48p+13
h 3 0x72d2 + 0x9651,0x1.b44p+13
h 3 0x9651 + 0x72d2,0x1.b44p+13
h 3 0x72d2 - 0x9651,0x1.b48p+13
h 3 0x9651 - 0x72d2,-0x1.b4cp+13
h 0 0xf1d2,-0x1.748p+13
h 0 0xf1d2 + 0xf9b9,-0x1.cb4p+15
h 0 0xf9b9 + 0xf1d2,-0x1.cb4p+15
h 0 0xf1d2 - 0xf9b9,0x1.110p+15
h 0 0xf9b9 - 0xf1d2,-0x1.110p+15
h 1 0xa19c,-0x1.670p-7
h 1 0xa19c + 0xafbb,-0x1.0dcp-3
h 1 0xafbb + 0xa19c,-0x1.0dcp-3
h 1 0xa19c - 0xafbb,0x1.c20p-4
h 1 0xafbb - 0xa19c,-0x1.c20p-4
h 2 0xe604,-0x1.810p+10
h 2 0xe604 + 0xf158,-0x1.860p+13
h 2 0xf158 + 0xe604,-0x1.860p+13
h 2 0xe604 - 0xf158,0x1.260p+13
h 2 0xf158 - 0xe604,-0x1.25cp+13
h 3 0x84e0,-0x1.380p-14
h 3 0x84e0 + 0x918b,-0x1.89cp-11
h 3 0x918b + 0x84e0,-0x1.89cp-11
h 3 0x84e0 - 0x918b,0x1.3bcp-11
h 3 0x918b - 0x84e0,-0x1.3bcp-11
h 0 0xcbcb,-0x1.f2cp+3
h 0 0xcbcb + 0xe17c,-0x1.66cp+9
h 0 0xe17c + 0xcbcb,-0x1.66cp+9
h 0 0xcbcb - 0xe17c,0x1.570p+9
h 0 0xe17c - 0xcbcb,-0x1.570p+9
h 1 0x480c,0x1.030p+3
h 1 0x480c + 0x483a,0x1.08cp+4
h 1 0x483a + 0x480c,0x1.08cp+4
h 1 0x480c - 0x483a,-0x1.700p-2
h 1 0x483a - 0x480c,0x1.700p-2
h 2 0x2763,0x1.d8cp-6
h 2 0x2763 + 0x27f2,0x1.eacp-5
h 2 0x27f2 + 0x2763,0x1.eacp-5
h 2 0x2763 - 0x27f2,-0x1.1e0p-9
h 2 0x27f2 - 0x2763,0x1.1e0p-9
h 3 0x1f4e,0x1.d38p-8
h 3 0x1f4e + 0x2cb1,0x1.494p-4
h 3 0x2cb1 + 0x1f4e,0x1.494p-4
h 3 0x1f4e - 0x2cb1,-0x1.0f4p-4
h 3 0x2cb1 - 0x1f4e,0x1.0f0p-4
h 0 0x7178,0x1.5e0p+13
h 0 0x7178 + 0x9da7,0x1.5dcp+13
h 0 0x9da7 + 0x7178,0x1.5dcp+13
h 0 0x7178 - 0x9da7,0x1.5e0p+13
h 0 0x9da7 - 0x7178,-0x1.5e0p+13
h 1 0x41d9,0x1.764p+1
h 1 0x41d9 + 0x619e,0x1.690p+9
h 1 0x619e + 0x41d9,0x1.690p+9
h 1 0x41d9 - 0x619e,-0x1.660p+9
h 1 0x619e - 0x41d9,0x1.660p+9
h 2 0x9ca0,-0x1.280p-8
h 2 0x9ca0 + 0xacae,-0x1.3e0p-4
h 2 0xacae + 0x9ca0,-0x1.3e0p-4
h 2 0x9ca0 - 0xacae,0x1.190p-4
h 2 0xacae - 0x9ca0,-0x1.190p-4
h 3 0x41a6,0x1.698p+1
h 3 0x41a6 + 0x4ac7,0x1.060p+4
h 3 0x4ac7 + 0x41a6,0x1.060p+4
h 3 0x41a6 - 0x4ac7,-0x1.578p+3
h 3 0x4ac7 - 0x41a6,0x1.574p+3
h 0 0xee70,-0x1.9c0p+12
h 0 0xee70 + 0x2bc4,-0x1.9bcp+12
h 0 0x2bc4 + 0xee70,-0x1.9bcp+12
h 0 0xee70 - 0x2bc4,-0x1.9c0p+12
h 0 0x2bc4 - 0xee70,0x1.9c0p+12
h 1 0x48f2,0x1.3c8p+3
h 1 0x48f2 + 0x772f,0x1.cc0p+14
h 1 0x772f + 0x48f2,0x1.cc0p+14
h 1 0x48f2 - 0x772f,-0x1.cb8p+14
h 1 0x772f - 0x48f2,0x1.cb8p+14
h 2 0x108,0x1.080p-16
h 2 0x108 + 0x2cfc,0x1.3f4p-4
h 2 0x2cfc + 0x108,0x1.3f4p-4
h 2 0x108 - 0x2cfc,-0x1.3ecp-4
h 2 0x2cfc - 0x108,0x1.3f0p-4
h 3 0xddc5,-0x1.714p+8
h 3 0xddc5 + 0xf409,-0x1.084p+14
h 3 0xf409 + 0xddc5,-0x1.084p+14
h 3 0xddc5 - 0xf409,0x1.f8cp+13
h 3 0xf409 - 0xddc5,-0x1.f90p+13
h 0 0x5fd2,0x1.f48p+8
h 0 0x5fd2 + 0x75e6,0x1.814p+14
h 0 0x75e6 + 0x5fd2,0x1.814p+14
h 0 0x5fd2 - 0x75e6,-0x1.718p+14
h 0 0x75e6 - 0x5fd2,0x1.718p+14
h 1 0xfef4,nan
h 1 0xfef4 + 0x4029,nan
h 1 0x4029 + 0xfef4,nan
h 1 0xfef4 - 0x4029,nan
h 1 0x4029 - 0xfef4,nan
h 2 0xd2d5,-0x1.b54p+5
h 2 0xd2d5 + 0x55b,-0x1.b50p+5
h 2 0x55b + 0xd2d5,-0x1.b50p+5
h 2 0xd2d5 - 0x55b,-0x1.b54p+5
h 2 0x55b - 0xd2d5,0x1.b58p+5
h 3 0x9d3c,-0x1.4f0p-8
h 3 0x9d3c + 0xca7a,-0x1.9ecp+3
h 3 0xca7a + 0x9d3c,-0x1.9ecp+3
h 3 0x9d3c - 0xca7a,0x1.9e4p+3
h 3 0xca7a - 0x9d3c,-0x1.9e8p+3
h 0 0xa2a0,-0x1.a80p-7
h 0 0xa2a0 + 0xed55,-0x1.554p+12
h 0 0xed55 + 0xa2a0,-0x1.554p+12
h 0 0xa2a0 - 0xed55,0x1.550p+12
h 0 0xed55 - 0xa2a0,-0x1.550p+12
h 1 0xa04a,-0x1.128p-7
h 1 0xa04a + 0xe708,-0x1.c20p+10
h 1 0xe708 + 0xa04a,-0x1.c20p+10
h 1 0xa04a - 0xe708,0x1.c20p+10
h 1 0xe708 - 0xa04a,-0x1.c20p+10
h 2 0x621d,0x1.874p+9
h 2 0x621d + 0xa866,0x1.874p+9
h 2 0xa866 + 0x621d,0x1.874p+9
h 2 0x621d - 0xa866,0x1.878p+9
h 2 0xa866 - 0x621d,-0x1.874p+9
h 3 0x94ca,-0x1.328p-10
h 3 0x94ca + 0xbf0d,-0x1.c3cp+0
h 3 0xbf0d + 0x94ca,-0x1.c3cp+0
h 3 0x94ca - 0xbf0d,0x1.c2cp+0
h 3 0xbf0d - 0x94ca,-0x1.c30p+0
h 0 0xfc25,nan
h 0 0xfc25 + 0x22a,nan
h 0 0x22a + 0xfc25,nan
h 0 0xfc25 - 0x22a,nan
h 0 0x22a - 0xfc25,nan
h 1 0x6c0f,0x1.03cp+12
h 1 0x6c0f + 0x7bc6,inf
h 1 0x7bc6 + 0x6c0f,inf
h 1 0x6c0f - 0x7bc6,-0x1.d10p+15
h 1 0x7bc6 - 0x6c0f,0x1.d10p+15
h 2 0x9f18,-0x1.c60p-8
h 2 0x9f18 + 0xaefb,-0x1.db0p-4
h 2 0xaefb + 0x9f18,-0x1.db0p-4
h 2 0x9f18 - 0xaefb,0x1.a28p-4
h 2 0xaefb - 0x9f18,-0x1.a24p-4
h 3 0xb780,-0x1.e00p-2
h 3 0xb780 + 0x19b,-0x1.e00p-2
h 3 0x19b + 0xb780,-0x1.e00p-2
h 3 0xb780 - 0x19b,-0x1.e04p-2
h 3 0x19b - 0xb780,0x1.e00p-2
h 0 0x7a66,0x1.998p+15
h 0 0x7a66 + 0xc36a,0x1.994p+15
h 0 0xc36a + 0x7a66,0x1.994p+15
h 0 0x7a66 - 0xc36a,0x1.998p+15
h 0 0xc36a - 0x7a66,-0x1.998p+15
h 1 0x7bf8,0x1.fe0p+15
h 1 0x7bf8 + 0x8227,0x1.fe0p+15
h 1 0x8227 + 0x7bf8,0x1.fe0p+15
h 1 0x7bf8 - 0x8227,0x1.fe0p+15
h 1 0x8227 - 0x7bf8,-0x1.fe0p+15
h 2 0x99c8,-0x1.720p-9
h 2 0x99c8 + 0xb11a,-0x1.4c4p-3
h 2 0xb11a + 0x99c8,-0x1.4c4p-3
h 2 0x99c8 - 0xb11a,0x1.40cp-3
h 2 0xb11a - 0x99c8,-0x1.408p-3
h 3 0xeb10,-0x1.c40p+11
h 3 0xeb10 + 0x1d34,-0x1.c40p+11
h 3 0x1d34 + 0xeb10,-0x1.c40p+11
h 3 0xeb10 - 0x1d34,-0x1.c44p+11
h 3 0x1d34 - 0xeb10,0x1.c40p+11
h 0 0x74df,0x1.37cp+14
h 0 0x74df + 0x9018,0x1.378p+14
h 0 0x9018 + 0x74df,0x1.378p+14
h 0 0x74df - 0x9018,0x1.37cp+14
h 0 0x9018 - 0x74df,-0x1.37cp+14
h 1 0xbcb6,-0x1.2d8p+0
h 1 0xbcb6 + 0xe74d,-0x1.d38p+10
h 1 0xe74d + 0xbcb6,-0x1.d38p+10
h 1 0xbcb6 - 0xe74d,0x1.d30p+10
h 1 0xe74d - 0xbcb6,-0x1.d30p+10
h 2 0xb22c,-0x1.8b0p-3
h 2 0xb22c + 0xbc63,-0x1.4a0p+0
h 2 0xbc63 + 0xb22c,-0x1.4a0p+0
h 2 0xb22c - 0xbc63,0x1.cecp-1
h 2 0xbc63 - 0xb22c,-0x1.cecp-1
h 3 0x930c,-0x1.c30p-11
h 3 0x930c + 0xff3b,nan
h 3 0xff3b + 0x930c,nan
h 3 0x930c - 0xff3b,nan
h 3 0xff3b - 0x930c,nan
h 0 0x50f8,0x1.3e0p+5
h 0 0x50f8 + 0x74e6,0x1.3a0p+14
h 0 0x74e6 + 0x50f8,0x1.3a0p+14
h 0 0x50f8 - 0x74e6,-0x1.38cp+14
h 0 0x74e6 - 0x50f8,0x1.38cp+14
h 1 0xf9e4,-0x1.790p+15
h 1 0xf9e4 + 0x3ca2,-0x1.790p+15
h 1 0x3ca2 + 0xf9e4,-0x1.790p+15
h 1 0xf9e4 - 0x3ca2,-0x1.790p+15
h 1 0x3ca2 - 0xf9e4,0x1.790p+15
h 2 0xdae4,-0x1.b90p+7
h 2 0xdae4 + 0x995,-0x1.b8cp+7
h 2 0x995 + 0xdae4,-0x1.b8cp+7
h 2 0xdae4 - 0x995,-0x1.b90p+7
h 2 0x995 - 0xdae4,0x1.b94p+7
h 3 0xcee3,-0x1.b8cp+4
h 3 0xcee3 + 0xdd04,-0x1.5ccp+8
h 3 0xdd04 + 0xcee3,-0x1.5ccp+8
h 3 0xcee3 - 0xdd04,0x1.254p+8
h 3 0xdd04 - 0xcee3,-0x1.258p+8
h 0 0x7c48,nan
h 0 0x7c48 + 0xee09,nan
h 0 0xee09 + 0x7c48,nan
h 0 0x7c48 - 0xee09,nan
h 0 0xee09 - 0x7c48,nan
h 1 0x1c8e,0x1.238p-8
h 1 0x1c8e + 0x3a30,0x1.8e4p-1
h 1 0x3a30 + 0x1c8e,0x1.8e4p-1
h 1 0x1c8e - 0x3a30,-0x1.89cp-1
h 1 0x3a30 - 0x1c8e,0x1.89cp-1
h 2 0xdf41,-0x1.d04p+8
h 2 0xdf41 + 0x2617,-0x1.d00p+8
h 2 0x2617 + 0xdf41,-0x1.d00p+8
h 2 0xdf41 - 0x2617,-0x1.d04p+8
h 2 0x2617 - 0xdf41,0x1.d08p+8
h 3 0x47b6,0x1.ed8p+2
h 3 0x47b6 + 0xaf77,0x1.e60p+2
h 3 0xaf77 + 0x47b6,0x1.e60p+2
h 3 0x47b6 - 0xaf77,0x1.f4cp+2
h 3 0xaf77 - 0x47b6,-0x1.f50p+2
h 0 0x361a,0x1.868p-2
h 0 0x361a + 0x78ad,0x1.2b4p+15
h 0 0x78ad + 0x361a,0x1.2b4p+15
h 0 0x361a - 0x78ad,-0x1.2b0p+15
h 0 0x78ad - 0x361a,0x1.2b0p+15
h 1 0xb80f,-0x1.03cp-1
h 1 0xb80f + 0xe2c4,-0x1.b14p+9
h 1 0xe2c4 + 0xb80f,-0x1.b14p+9
h 1 0xb80f - 0xe2c4,0x1.b0cp+9
h 1 0xe2c4 - 0xb80f,-0x1.b0cp+9
h 2 0xa821,-0x1.084p-5
h 2 0xa821 + 0xd976,-0x1.5d8p+7
h 2 0xd976 + 0xa821,-0x1.5d8p+7
h 2 0xa821 - 0xd976,0x1.5d8p+7
h 2 0xd976 - 0xa821,-0x1.5d4p+7
h 3 0x2790,0x1.e40p-6
h 3 0x2790 + 0x853c,0x1.e28p-6
h 3 0x853c + 0x2790,0x1.e28p-6
h 3 0x2790 - 0x853c,0x1.e54p-6
h 3 0x853c - 0x2790,-0x1.e58p-6
h 0 0x8244,-0x1.220p-15
h 0 0x8244 + 0x8fd4,-0x1.0c8p-11
h 0 0x8fd4 + 0x8244,-0x1.0c8p-11
h 0 0x8244 - 0x8fd4,0x1.d0cp-12
h 0 0x8fd4 - 0x8244,-0x1.d0cp-12
h 1 0x8f1a,-0x1.c68p-12
h 1 0x8f1a + 0x148,-0x1.b20p-12
h 1 0x148 + 0x8f1a,-0x1.b20p-12
h 1 0x8f1a - 0x148,-0x1.db0p-12
h 1 0x148 - 0x8f1a,0x1.db0p-12
h 2 0x295c,0x1.570p-5
h 2 0x295c + 0xc248,-0x1.8c8p+1
h 2 0xc248 + 0x295c,-0x1.8c8p+1
h 2 0x295c - 0xc248,0x1.978p+1
h 2 0xc248 - 0x295c,-0x1.974p+1
h 3 0x1ac8,0x1.b20p-9
h 3 0x1ac8 + 0x2d1f,0x1.554p-4
h 3 0x2d1f + 0x1ac8,0x1.554p-4
h 3 0x1ac8 - 0x2d1f,-0x1.3a4p-4
h 3 0x2d1f - 0x1ac8,0x1.3a0p-4
h 0 0x8da0,-0x1.680p-12
h 0 0x8da0 + 0xa03c,-0x1.1a4p-7
h 0 0xa03c + 0x8da0,-0x1.1a4p-7
h 0 0x8da0 - 0xa03c,0x1.03cp-7
h 0 0xa03c - 0x8da0,-0x1.03cp-7
h 1 0x87b7,-0x1.edcp-14
h 1 0x87b7 + 0xd9b1,-0x1.6c4p+7
h 1 0xd9b1 + 0x87b7,-0x1.6c4p+7
h 1 0x87b7 - 0xd9b1,0x1.6c4p+7
h 1 0xd9b1 - 0x87b7,-0x1.6c4p+7
h 2 0xe9de,-0x1.778p+11
h 2 0xe9de + 0x20f1,-0x1.774p+11
h 2 0x20f1 + 0xe9de,-0x1.774p+11
h 2 0xe9de - 0x20f1,-0x1.778p+11
h 2 0x20f1 - 0xe9de,0x1.77cp+11
h 3 0x4b72,0x1.dc8p+3
h 3 0x4b72 + 0xbe68,0x1.a94p+3
h 3 0xbe68 + 0x4b72,0x1.a94p+3
h 3 0x4b72 - 0xbe68,0x1.07cp+4
h 3 0xbe68 - 0x4b72,-0x1.080p+4
h 0 0xbc18,-0x1.060p+0
h 0 0xbc18 + 0x2289,-0x1.028p+0
h 0 0x2289 + 0xbc18,-0x1.028p+0
h 0 0xbc18 - 0x2289,-0x1.094p+0
h 0 0x2289 - 0xbc18,0x1.094p+0
h 1 0xcd48,-0x1.520p+4
h 1 0xcd48 + 0x15bf,-0x1.520p+4
h 1 0x15bf + 0xcd48,-0x1.520p+4
h 1 0xcd48 - 0x15bf,-0x1.520p+4
h 1 0x15bf - 0xcd48,0x1.520p+4
h 2 0xf03f,-0x1.0fcp+13
h 2 0xf03f + 0x2824,-0x1.0f8p+13
h 2 0x2824 + 0xf03f,-0x1.0f8p+13
h 2 0xf03f - 0x2824,-0x1.0fcp+13
h 2 0x2824 - 0xf03f,0x1.100p+13
h 3 0x8bc8,-0x1.f20p-13
h 3 0x8bc8 + 0xb56,-0x1.c80p-17
h 3 0xb56 + 0x8bc8,-0x1.c80p-17
h 3 0x8bc8 - 0xb56,-0x1.e3cp-12
h 3 0xb56 - 0x8bc8,0x1.e3cp-12
h 0 0x8e6c,-0x1.9b0p-12
h 0 0x8e6c + 0xc893,-0x1.24cp+3
h 0 0xc893 + 0x8e6c,-0x1.24cp+3
h 0 0x8e6c - 0xc893,0x1.248p+3
h 0 0xc893 - 0x8e6c,-0x1.248p+3
h 1 0x7a86,0x1.a18p+15
h 1 0x7a86 + 0x556,0x1.a18p+15
h 1 0x556 + 0x7a86,0x1.a18p+15
h 1 0x7a86 - 0x556,0x1.a18p+15
h 1 0x556 - 0x7a86,-0x1.a18p+15
h 2 0xb390,-0x1.e40p-3
h 2 0xb390 + 0xd077,-0x1.1f8p+5
h 2 0xd077 + 0xb390,-0x1.1f8p+5
h 2 0xb390 - 0xd077,0x1.1c0p+5
h 2 0xd077 - 0xb390,-0x1.1bcp+5
h 3 0xbe82,-0x1.a08p+0
h 3 0xbe82 + 0xd824,-0x1.0c8p+7
h 3 0xd824 + 0xbe82,-0x1.0c8p+7
h 3 0xbe82 - 0xd824,0x1.058p+7
h 3 0xd824 - 0xbe82,-0x1.05cp+7
h 0 0x125a,0x1.968p-11
h 0 0x125a + 0x66cb,0x1.b2cp+10
h 0 0x66cb + 0x125a,0x1.b2cp+10
h 0 0x125a - 0x66cb,-0x1.b28p+10
h 0 0x66cb - 0x125a,0x1.b28p+10
h 1 0x8938,-0x1.4e0p-13
h 1 0x8938 + 0x1f2a,0x1.c00p-8
h 1 0x1f2a + 0x8938,0x1.c00p-8
h 1 0x8938 - 0x1f2a,-0x1.d50p-8
h 1 0x1f2a - 0x8938,0x1.d50p-8
h 2 0x2946,0x1.518p-5
h 2 0x2946 + 0x31f1,0x1.d0cp-3
h 2 0x31f1 + 0x2946,0x1.d0cp-3
h 2 0x2946 - 0x31f1,-0x1.27cp-3
h 2 0x31f1 - 0x2946,0x1.280p-3
h 3 0xa868,-0x1.1a0p-5
h 3 0xa868 + 0x25fe,-0x1.690p-7
h 3 0x25fe + 0xa868,-0x1.690p-7
h 3 0xa868 - 0x25fe,-0x1.d9cp-5
h 3 0x25fe - 0xa868,0x1.d9cp-5
h 0 0x20f6,0x1.3d8p-7
h 0 0x20f6 + 0x83c7,0x1.3b8p-7
h 0 0x83c7 + 0x20f6,0x1.3b8p-7
h 0 0x20f6 - 0x83c7,0x1.3f4p-7
h 0 0x83c7 - 0x20f6,-0x1.3f4p-7
h 1 0xb1e7,-0x1.79cp-3
h 1 0xb1e7 + 0x56a,-0x1.798p-3
h 1 0x56a + 0xb1e7,-0x1.798p-3
h 1 0xb1e7 - 0x56a,-0x1.7a0p-3
h 1 0x56a - 0xb1e7,0x1.7a0p-3
h 2 0x3590,0x1.640p-2
h 2 0x3590 + 0x6ae7,0x1.ba0p+11
h 2 0x6ae7 + 0x3590,0x1.ba0p+11
h 2 0x3590 - 0x6ae7,-0x1.b98p+11
h 2 0x6ae7 - 0x3590,0x1.b9cp+11
h 3 0x7602,0x1.808p+14
h 3 0x7602 + 0x36dd,0x1.808p+14
h 3 0x36dd + 0x7602,0x1.808p+14
h 3 0x7602 - 0x36dd,0x1.804p+14
h 3 0x36dd - 0x7602,-0x1.808p+14
h 0 0xcc,0x1.980p-17
h 0 0xcc + 0x5c3e,0x1.0f8p+8
h 0 0x5c3e + 0xcc,0x1.0f8p+8
h 0 0xcc - 0x5c3e,-0x1.0f4p+8
h 0 0x5c3e - 0xcc,0x1.0f4p+8
h 1 0xe918,-0x1.460p+11
h 1 0xe918 + 0x9c76,-0x1.460p+11
h 1 0x9c76 + 0xe918,-0x1.460p+11
h 1 0xe918 - 0x9c76,-0x1.460p+11
h 1 0x9c76 - 0xe918,0x1.460p+11
h 2 0xf7ff,-0x1.ffcp+14
h 2 0xf7ff + 0xa967,-0x1.ffcp+14
h 2 0xa967 + 0xf7ff,-0x1.ffcp+14
h 2 0xf7ff - 0xa967,-0x1.ff8p+14
h 2 0xa967 - 0xf7ff,0x1.ffcp+14
h 3 0x8662,-0x1.988p-14
h 3 0x8662 + 0xb058,-0x1.164p-3
h 3 0xb058 + 0x8662,-0x1.164p-3
h 3 0x8662 - 0xb058,0x1.15cp-3
h 3 0xb058 - 0x8662,-0x1.160p-3
h 0 0xb0e8,-0x1.3a0p-3
h 0 0xb0e8 + 0xf618,-0x1.860p+14
h 0 0xf618 + 0xb0e8,-0x1.860p+14
h 0 0xb0e8 - 0xf618,0x1.85cp+14
h 0 0xf618 - 0xb0e8,-0x1.85cp+14
h 1 0x503c,0x1.0f0p+5
h 1 0x503c + 0x81e6,0x1.0f0p+5
h 1 0x81e6 + 0x503c,0x1.0f0p+5
h 1 0x503c - 0x81e6,0x1.0f0p+5
h 1 0x81e6 - 0x503c,-0x1.0f0p+5
h 2 0x272a,0x1.ca8p-6
h 2 0x272a + 0x7111,0x1.448p+13
h 2 0x7111 + 0x272a,0x1.448p+13
h 2 0x272a - 0x7111,-0x1.440p+13
h 2 0x7111 - 0x272a,0x1.444p+13
h 3 0x971c,-0x1.c70p-10
h 3 0x971c + 0x50b9,0x1.2e0p+5
h 3 0x50b9 + 0x971c,0x1.2e0p+5
h 3 0x971c - 0x50b9,-0x1.2e8p+5
h 3 0x50b9 - 0x971c,0x1.2e4p+5
h 0 0x91c4,-0x1.710p-11
h 0 0x91c4 + 0xa637,-0x1.994p-6
h 0 0xa637 + 0x91c4,-0x1.994p-6
h 0 0x91c4 - 0xa637,0x1.820p-6
h 0 0xa637 - 0x91c4,-0x1.820p-6
h 1 0x7490,0x1.240p+14
h 1 0x7490 + 0xf683,-0x1.f30p+12
h 1 0xf683 + 0x7490,-0x1.f30p+12
h 1 0x7490 - 0xf683,0x1.628p+15
h 1 0xf683 - 0x7490,-0x1.628p+15
h 2 0x6aa0,0x1.a80p+11
h 2 0x6aa0 + 0x204b,0x1.a84p+11
h 2 0x204b + 0x6aa0,0x1.a84p+11
h 2 0x6aa0 - 0x204b,0x1.a80p+11
h 2 0x204b - 0x6aa0,-0x1.a7cp+11
h 3 0x53c9,0x1.f24p+5
h 3 0x53c9 + 0x5b16,0x1.210p+8
h 3 0x5b16 + 0x53c9,0x1.210p+8
h 3 0x53c9 - 0x5b16,-0x1.490p+7
h 3 0x5b16 - 0x53c9,0x1.48cp+7
h 0 0x6c62,0x1.188p+12
h 0 0x6c62 + 0xe36c,0x1.ba4p+11
h 0 0xe36c + 0x6c62,0x1.ba4p+11
h 0 0x6c62 - 0xe36c,0x1.53cp+12
h 0 0xe36c - 0x6c62,-0x1.53cp+12
h 1 0x511,0x1.444p-14
h 1 0x511 + 0x328f,0x1.a40p-3
h 1 0x328f + 0x511,0x1.a40p-3
h 1 0x511 - 0x328f,-0x1.a38p-3
h 1 0x328f - 0x511,0x1.a38p-3
h 2 0x8fb0,-0x1.ec0p-12
h 2 0x8fb0 + 0x39ca,0x1.728p-1
h 2 0x39ca + 0x8fb0,0x1.728p-1
h 2 0x8fb0 - 0x39ca,-0x1.728p-1
h 2 0x39ca - 0x8fb0,0x1.72cp-1
h 3 0xe0dc,-0x1.370p+9
h 3 0xe0dc + 0xfd01,nan
h 3 0xfd01 + 0xe0dc,nan
h 3 0xe0dc - 0xfd01,nan
h 3 0xfd01 - 0xe0dc,nan
h 0 0x71d0,0x1.740p+13
h 0 0x71d0 + 0x75da,0x1.184p+15
h 0 0x75da + 0x71d0,0x1.184p+15
h 0 0x71d0 - 0x75da,-0x1.790p+13
h 0 0x75da - 0x71d0,0x1.790p+13
h 1 0x834e,-0x1.a70p-15
h 1 0x834e + 0x3625,0x1.894p-2
h 1 0x3625 + 0x834e,0x1.894p-2
h 1 0x834e - 0x3625,-0x1.894p-2
h 1 0x3625 - 0x834e,0x1.894p-2
h 2 0xafc6,-0x1.f18p-4
h 2 0xafc6 + 0x1b5e,-0x1.e2cp-4
h 2 0x1b5e + 0xafc6,-0x1.e2cp-4
h 2 0xafc6 - 0x1b5e,-0x1.000p-3
h 2 0x1b5e - 0xafc6,0x1.004p-3
h 3 0x55f4,0x1.7d0p+6
h 3 0x55f4 + 0x31da,0x1.7d8p+6
h 3 0x31da + 0x55f4,0x1.7d8p+6
h 3 0x55f4 - 0x31da,0x1.7c4p+6
h 3 0x31da - 0x55f4,-0x1.7c8p+6
h 0 0x8395,-0x1.ca8p-15
h 0 0x8395 + 0x1b46,0x1.ca4p-9
h 0 0x1b46 + 0x8395,0x1.ca4p-9
h 0 0x8395 - 0x1b46,-0x1.d88p-9
h 0 0x1b46 - 0x8395,0x1.d88p-9
h 1 0xe520,-0x1.480p+10
h 1 0xe520 + 0x8163,-0x1.480p+10
h 1 0x8163 + 0xe520,-0x1.480p+10
h 1 0xe520 - 0x8163,-0x1.480p+10
h 1 0x8163 - 0xe520,0x1.480p+10
h 2 0x5a68,0x1.9a0p+7
h 2 0x5a68 + 0x8730,0x1.9a0p+7
h 2 0x8730 + 0x5a68,0x1.9a0p+7
h 2 0x5a68 - 0x8730,0x1.9a4p+7
h 2 0x8730 - 0x5a68,-0x1.9a0p+7
h 3 0x4024,0x1.090p+1
h 3 0x4024 + 0xc99e,-0x1.254p+3
h 3 0xc99e + 0x4024,-0x1.254p+3
h 3 0x4024 - 0xc99e,0x1.a9cp+3
