h 0 0xd7d8,-0x1.f60p+6
h 0 0x410b * 0xe484,-0x1.6c4p+11
h 1 0x3315,0x1.c54p-3
h 1 0x3315 * 0x7e8b,nan
h 1 0x7e8b * 0x3315,nan
h 2 0xf657,-0x1.95cp+14
h 2 0xf657 * 0x61db,-0x1.ffcp+15
h 2 0x61db * 0xf657,-0x1.ffcp+15
h 3 0xb2a,0x1.ca8p-13
h 3 0xb2a * 0x7354,0x1.a3cp+1
h 3 0x7354 * 0xb2a,0x1.a3cp+1
h 0 0x4bb9,0x1.ee4p+3
h 0 0x4bb9 * 0x567f,0x1.914p+10
h 0 0x567f * 0x4bb9,0x1.914p+10
h 1 0x1728,0x1.ca0p-10
h 1 0x1728 * 0x8292,-0x1.000p-24
h 1 0x8292 * 0x1728,-0x1.000p-24
h 2 0xb12,0x1.c48p-13
h 2 0xb12 * 0x66a1,0x1.770p-2
h 2 0x66a1 * 0xb12,0x1.770p-2
h 3 0xf005,-0x1.014p+13
h 3 0xf005 * 0x828,-0x1.0b8p+0
h 3 0x828 * 0xf005,-0x1.0b8p+0
h 0 0x9115,-0x1.454p-11
h 0 0x9115 * 0xe9ff,0x1.e78p+0
h 0 0xe9ff * 0x9115,0x1.e78p+0
h 1 0x2d29,0x1.4a4p-4
h 1 0x2d29 * 0x88da,-0x1.900p-17
h 1 0x88da * 0x2d29,-0x1.900p-17
h 2 0xf6a0,-0x1.a80p+14
h 2 0xf6a0 * 0x4c39,-0x1.ffcp+15
h 2 0x4c39 * 0xf6a0,-0x1.ffcp+15
h 3 0x939c,-0x1.e70p-11
h 3 0x939c * 0xf19b,0x1.550p+3
h 3 0xf19b * 0x939c,0x1.550p+3
h 0 0x89ec,-0x1.7b0p-13
h 0 0x89ec * 0x3ff,-0x0.000p+0
h 0 0x3ff * 0x89ec,-0x0.000p+0
h 1 0x16d9,0x1.b64p-10
h 1 0x16d9 * 0x29f6,0x1.468p-14
h 1 0x29f6 * 0x16d9,0x1.468p-14
h 2 0x2f68,0x1.da0p-4
h 2 0x2f68 * 0xb89e,-0x1.118p-4
h 2 0xb89e * 0x2f68,-0x1.118p-4
h 3 0xae98,-0x1.a60p-4
h 3 0xae98 * 0x15f2,-0x1.39cp-13
h 3 0x15f2 * 0xae98,-0x1.39cp-13
h 0 0x774a,0x1.d28p+14
h 0 0x774a * 0x794c,0x1.ffcp+15
h 0 0x794c * 0x774a,0x1.ffcp+15
h 1 0xee40,-0x1.900p+12
h 1 0xee40 * 0x1f0b,-0x1.604p+5
h 1 0x1f0b * 0xee40,-0x1.604p+5
h 2 0xf641,-0x1.904p+14
h 2 0xf641 * 0x7914,-0x1.ffcp+15
h 2 0x7914 * 0xf641,-0x1.ffcp+15
h 3 0x85ed,-0x1.7b4p-14
h 3 0x85ed * 0xb221,0x1.220p-16
h 3 0xb221 * 0x85ed,0x1.220p-16
h 0 0xe0cb,-0x1.32cp+9
h 0 0xe0cb * 0xf043,0x1.ffcp+15
h 0 0xf043 * 0xe0cb,0x1.ffcp+15
h 1 0x45a0,0x1.680p+2
h 1 0x45a0 * 0x5c7b,0x1.934p+10
h 1 0x5c7b * 0x45a0,0x1.934p+10
h 2 0x799c,0x1.670p+15
h 2 0x799c * 0x7c9b,nan
h 2 0x7c9b * 0x799c,nan
h 3 0xe053,-0x1.14cp+9
h 3 0xe053 * 0x5226,-0x1.a98p+14
h 3 0x5226 * 0xe053,-0x1.a98p+14
h 0 0x35f0,0x1.7c0p-2
h 0 0x35f0 * 0x5bdd,0x1.758p+6
h 0 0x5bdd * 0x35f0,0x1.758p+6
h 1 0xd5e2,-0x1.788p+6
h 1 0xd5e2 * 0x597a,-0x1.01cp+14
h 1 0x597a * 0xd5e2,-0x1.01cp+14
h 2 0x48c6,0x1.318p+3
h 2 0x48c6 * 0xc31c,-0x1.0f4p+5
h 2 0xc31c * 0x48c6,-0x1.0f4p+5
h 3 0x26e0,0x1.b80p-6
h 3 0x26e0 * 0xa315,-0x1.85cp-12
h 3 0xa315 * 0x26e0,-0x1.85cp-12
h 0 0x4fb6,0x1.ed8p+4
h 0 0x4fb6 * 0x63d8,0x1.e3cp+14
h 0 0x63d8 * 0x4fb6,0x1.e3cp+14
h 1 0x1884,0x1.210p-9
h 1 0x1884 * 0xa538,-0x1.790p-15
h 1 0xa538 * 0x1884,-0x1.790p-15
h 2 0x5bf4,0x1.fd0p+7
h 2 0x5bf4 * 0x6e46,inf
h 2 0x6e46 * 0x5bf4,inf
h 3 0xb5d0,-0x1.740p-2
h 3 0xb5d0 * 0xe072,0x1.9d4p+7
h 3 0xe072 * 0xb5d0,0x1.9d4p+7
h 0 0xe800,-0x1.000p+11
h 0 0xe800 * 0x6e23,-0x1.ffcp+15
h 0 0x6e23 * 0xe800,-0x1.ffcp+15
h 1 0x2fd0,0x1.f40p-4
h 1 0x2fd0 * 0x862a,-0x1.820p-17
h 1 0x862a * 0x2fd0,-0x1.820p-17
h 2 0xe5d4,-0x1.750p+10
h 2 0xe5d4 * 0x3b6a,-0x1.598p+10
h 2 0x3b6a * 0xe5d4,-0x1.598p+10
h 3 0x881e,-0x1.078p-13
h 3 0x881e * 0xb564,0x1.630p-15
h 3 0xb564 * 0x881e,0x1.630p-15
h 0 0x4d57,0x1.55cp+4
h 0 0x4d57 * 0xc317,-0x1.2ecp+6
h 0 0xc317 * 0x4d57,-0x1.2ecp+6
h 1 0x1cf,0x1.cf0p-16
h 1 0x1cf * 0x4a58,0x1.6f4p-12
h 1 0x4a58 * 0x1cf,0x1.6f4p-12
h 2 0x32a2,0x1.a88p-3
h 2 0x32a2 * 0x3cc0,0x1.f84p-3
h 2 0x3cc0 * 0x32a2,0x1.f84p-3
h 3 0xb824,-0x1.090p-1
h 3 0xb824 * 0x34c2,-0x1.3b4p-3
h 3 0x34c2 * 0xb824,-0x1.3b4p-3
h 0 0x7f5e,nan
h 0 0x7f5e * 0xcda8,nan
h 0 0xcda8 * 0x7f5e,nan
h 1 0xbae,0x1.eb8p-13
h 1 0xbae * 0x863a,-0x0.000p+0
h 1 0x863a * 0xbae,-0x0.000p+0
h 2 0xbeb3,-0x1.accp+0
h 2 0xbeb3 * 0xc479,0x1.df8p+2
h 2 0xc479 * 0xbeb3,0x1.df8p+2
h 3 0x7de8,nan
h 3 0x7de8 * 0xd540,nan
h 3 0xd540 * 0x7de8,nan
h 0 0x84e4,-0x1.390p-14
h 0 0x84e4 * 0x9844,0x1.000p-23
h 0 0x9844 * 0x84e4,0x1.000p-23
h 1 0x89eb,-0x1.7acp-13
h 1 0x89eb * 0xd07d,0x1.a90p-8
h 1 0xd07d * 0x89eb,0x1.a90p-8
h 2 0x8e70,-0x1.9c0p-12
h 2 0x8e70 * 0x2750,-0x1.780p-17
h 2 0x2750 * 0x8e70,-0x1.780p-17
h 3 0xd368,-0x1.da0p+5
h 3 0xd368 * 0x138b,-0x1.bf0p-5
h 3 0x138b * 0xd368,-0x1.bf0p-5
h 0 0xd000,-0x1.000p+5
h 0 0xd000 * 0x341c,-0x1.070p+3
h 0 0x341c * 0xd000,-0x1.070p+3
h 1 0x406a,0x1.1a8p+1
h 1 0x406a * 0x86a6,-0x1.d58p-13
h 1 0x86a6 * 0x406a,-0x1.d58p-13
h 2 0x8951,-0x1.544p-13
h 2 0x8951 * 0xcf03,0x1.2a4p-8
h 2 0xcf03 * 0x8951,0x1.2a4p-8
h 3 0x226c,0x1.9b0p-7
h 3 0x226c * 0xa444,-0x1.b68p-13
h 3 0xa444 * 0x226c,-0x1.b68p-13
h 0 0x1d32,0x1.4c8p-8
h 0 0x1d32 * 0x71f8,0x1.f00p+5
h 0 0x71f8 * 0x1d32,0x1.f00p+5
h 1 0xd568,-0x1.5a0p+6
h 1 0xd568 * 0x5a0b,-0x1.054p+14
h 1 0x5a0b * 0xd568,-0x1.054p+14
h 2 0x7d18,nan
h 2 0x7d18 * 0xca7b,nan
h 2 0xca7b * 0x7d18,nan
h 3 0x3621,0x1.884p-2
h 3 0x3621 * 0xa9fc,-0x1.258p-6
h 3 0xa9fc * 0x3621,-0x1.258p-6
h 0 0x1098,0x1.260p-11
h 0 0x1098 * 0x140d,0x1.200p-21
h 0 0x140d * 0x1098,0x1.200p-21
h 1 0xf754,-0x1.d50p+14
h 1 0xf754 * 0x5b2,-0x1.4e0p+1
h 1 0x5b2 * 0xf754,-0x1.4e0p+1
h 2 0x8ae1,-0x1.b84p-13
h 2 0x8ae1 * 0x70a,-0x0.000p+0
h 2 0x70a * 0x8ae1,-0x0.000p+0
h 3 0x67c0,0x1.f00p+10
h 3 0x67c0 * 0x2acb,0x1.a50p+6
h 3 0x2acb * 0x67c0,0x1.a50p+6
h 0 0x3944,0x1.510p-1
h 0 0x3944 * 0x9b4f,-0x1.33cp-9
h 0 0x9b4f * 0x3944,-0x1.33cp-9
h 1 0x4b5e,0x1.d78p+3
h 1 0x4b5e * 0x7cf6,nan
h 1 0x7cf6 * 0x4b5e,nan
h 2 0x1b06,0x1.c18p-9
h 2 0x1b06 * 0x5889,0x1.fdcp-2
h 2 0x5889 * 0x1b06,0x1.fdcp-2
h 3 0x9084,-0x1.210p-11
h 3 0x9084 * 0xd127,0x1.744p-6
h 3 0xd127 * 0x9084,0x1.744p-6
h 0 0x22e0,0x1.b80p-7
h 0 0x22e0 * 0x86d1,-0x1.700p-20
h 0 0x86d1 * 0x22e0,-0x1.700p-20
h 1 0xeb4c,-0x1.d30p+11
h 1 0xeb4c * 0x5f5b,-inf
h 1 0x5f5b * 0xeb4c,-inf
h 2 0x894c,-0x1.530p-13
h 2 0x894c * 0x404a,-0x1.6b4p-12
h 2 0x404a * 0x894c,-0x1.6b4p-12
h 3 0x8f0f,-0x1.c3cp-12
h 3 0x8f0f * 0x44f5,-0x1.180p-9
h 3 0x44f5 * 0x8f0f,-0x1.180p-9
h 0 0xedc0,-0x1.700p+12
h 0 0xedc0 * 0xee8a,0x1.ffcp+15
h 0 0xee8a * 0xedc0,0x1.ffcp+15
h 1 0x8c3b,-0x1.0ecp-12
h 1 0x8c3b * 0xb06a,0x1.2b0p-15
h 1 0xb06a * 0x8c3b,0x1.2b0p-15
h 2 0xc6f8,-0x1.be0p+2
h 2 0xc6f8 * 0x6189,-0x1.348p+12
h 2 0x6189 * 0xc6f8,-0x1.348p+12
h 3 0x6400,0x1.000p+10
h 3 0x6400 * 0xc312,-0x1.c48p+11
h 3 0xc312 * 0x6400,-0x1.c48p+11
h 0 0x6c5,0x1.b14p-14
h 0 0x6c5 * 0x134d,0x1.000p-24
h 0 0x134d * 0x6c5,0x1.000p-24
h 1 0xf2,0x1.e40p-17
h 1 0xf2 * 0x56fb,0x1.a64p-10
h 1 0x56fb * 0xf2,0x1.a64p-10
h 2 0xc419,-0x1.064p+2
h 2 0xc419 * 0xc80e,0x1.0a0p+5
h 2 0xc80e * 0xc419,0x1.0a0p+5
h 3 0x8bd3,-0x1.f4cp-13
h 3 0x8bd3 * 0xc0fa,0x1.378p-11
h 3 0xc0fa * 0x8bd3,0x1.378p-11
h 0 0xac18,-0x1.060p-4
h 0 0xac18 * 0xdd92,0x1.6ccp+4
h 0 0xdd92 * 0xac18,0x1.6ccp+4
h 1 0xbe0f,-0x1.83cp+0
h 1 0xbe0f * 0xee3c,0x1.2e4p+13
h 1 0xee3c * 0xbe0f,0x1.2e4p+13
h 2 0xb923,-0x1.48cp-1
h 2 0xb923 * 0x655f,-0x1.b94p+9
h 2 0x655f * 0xb923,-0x1.b94p+9
h 3 0x6ab8,0x1.ae0p+11
h 3 0x6ab8 * 0xe488,-inf
h 3 0xe488 * 0x6ab8,-inf
h 0 0x2cc7,0x1.31cp-4
h 0 0x2cc7 * 0xa558,-0x1.984p-10
h 0 0xa558 * 0x2cc7,-0x1.984p-10
h 1 0xbd40,-0x1.500p+0
h 1 0xbd40 * 0xf144,0x1.ba4p+13
